"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"PE","2018","July","E","Client_75",97693,"FALSE"
"RJ","2018","April","G","Client_84",33432,"FALSE"
"RJ","2018","November","G","Client_85",90079,"FALSE"
"SP","2018","August","B","Client_25",71513,"FALSE"
"SC","2017","October","H","Client_93",743353,"FALSE"
"SP","2018","December","C","Client_23",97334,"FALSE"
"SP","2018","March","A","Client_32",52882,"FALSE"
"SP","2017","June","B","Client_35",64437,"FALSE"
"SP","2019","January","D","Client_48",94804,"TRUE"
"SP","2017","May","C","Client_28",95598,"FALSE"
"SP","2018","September","A","Client_2",1738759,"FALSE"
"SP","2017","February","B","Client_33",40295,"FALSE"
"SP","2017","July","D","Client_41",21425,"FALSE"
"SP","2018","April","C","Client_21",32253,"FALSE"
"SP","2017","November","A","Client_49",40665,"FALSE"
"SP","2018","August","B","Client_44",74532,"FALSE"
"RJ","2017","October","G","Client_84",22506,"FALSE"
"PE","2019","April","F","Client_74",91316,"FALSE"
"SP","2019","February","A","Client_22",31360,"FALSE"
"PE","2019","May","F","Client_64",86045,"FALSE"
"SP","2017","January","D","Client_42",20761,"FALSE"
"SP","2017","May","C","Client_47",62069,"TRUE"
"RJ","2017","September","G","Client_90",97640,"FALSE"
"SP","2018","February","B","Client_50",75549,"FALSE"
"SC","2017","July","H","Client_100",62640,"TRUE"
"PE","2017","April","F","Client_75",38250,"FALSE"
"SP","2019","January","A","Client_30",54420,"TRUE"
"SP","2019","March","B","Client_3",2389442,"FALSE"
"RJ","2019","June","G","Client_87",35875,"TRUE"
"SP","2017","December","C","Client_27",21810,"FALSE"
"SP","2018","March","A","Client_13",160831,"FALSE"
"RJ","2017","June","G","Client_84",31553,"FALSE"
"SP","2017","January","D","Client_5",909237,"TRUE"
"SP","2017","May","C","Client_8",166858,"FALSE"
"SP","2017","September","A","Client_7",566725,"FALSE"
"SP","2017","February","B","Client_1",1417543,"FALSE"
"PE","2018","July","E","Client_72",45320,"FALSE"
"PE","2018","April","F","Client_70",36213,"FALSE"
"SP","2017","November","A","Client_6",630186,"TRUE"
"PE","2017","August","F","Client_53",434107,"FALSE"
"RJ","2017","October","G","Client_88",59841,"TRUE"
"RJ","2017","December","G","Client_89",95304,"FALSE"
"RJ","2017","March","G","Client_80",11442,"FALSE"
"SP","2019","May","B","Client_26",87764,"FALSE"
"PE","2018","January","E","Client_64",10807,"FALSE"
"RJ","2018","May","G","Client_81",15823,"TRUE"
"SC","2019","June","H","Client_100",88852,"FALSE"
"PE","2018","February","F","Client_62",61770,"FALSE"
"SP","2018","July","D","Client_38",28233,"FALSE"
"PE","2019","May","F","Client_66",34128,"FALSE"
"RJ","2017","November","G","Client_82",88114,"FALSE"
"SC","2017","August","H","Client_94",19343,"FALSE"
"SP","2019","June","D","Client_31",18107,"FALSE"
"SP","2019","April","C","Client_25",44696,"TRUE"
"SP","2019","February","A","Client_46",76320,"TRUE"
"SP","2017","June","B","Client_23",64649,"FALSE"
"PE","2018","January","E","Client_73",74260,"FALSE"
"RJ","2018","May","G","Client_80",84104,"TRUE"
"SP","2017","September","A","Client_48",82410,"FALSE"
"SP","2017","February","B","Client_28",57060,"FALSE"
"SC","2018","July","H","Client_97",92548,"FALSE"
"RJ","2017","April","G","Client_84",38089,"TRUE"
"SP","2018","November","A","Client_41",13803,"TRUE"
"SC","2019","March","H","Client_96",93879,"FALSE"
"SP","2019","June","D","Client_49",64629,"FALSE"
"SC","2017","December","H","Client_95",31050,"FALSE"
"RJ","2019","February","G","Client_83",49731,"FALSE"
"SC","2017","June","H","Client_91",472110,"TRUE"
"SP","2017","January","D","Client_22",75923,"TRUE"
"SC","2018","May","H","Client_92",300542,"FALSE"
"SP","2017","September","A","Client_42",18869,"TRUE"
"SP","2017","February","B","Client_47",87874,"TRUE"
"SP","2018","July","D","Client_9",227884,"FALSE"
"SP","2017","April","C","Client_50",34326,"FALSE"
"SC","2017","November","H","Client_96",63663,"FALSE"
"SC","2019","March","H","Client_99",84135,"FALSE"
"PE","2019","June","E","Client_52",2470656,"FALSE"
"SP","2018","December","C","Client_3",801755,"TRUE"
"PE","2019","February","E","Client_69",41195,"FALSE"
"SP","2017","June","B","Client_27",80004,"TRUE"
"RJ","2018","January","G","Client_82",48593,"TRUE"
"RJ","2017","May","G","Client_83",20945,"TRUE"
"SP","2018","September","A","Client_5",1720818,"FALSE"
"RJ","2018","February","G","Client_79",26708,"FALSE"
"PE","2018","July","E","Client_71",17206,"TRUE"
"SP","2019","May","C","Client_1",1991018,"FALSE"
"RJ","2019","January","G","Client_89",45265,"FALSE"
"SP","2018","August","B","Client_12",473730,"FALSE"
"RJ","2017","October","G","Client_87",79235,"FALSE"
"SP","2018","December","C","Client_40",16994,"FALSE"
"SC","2017","March","H","Client_100",81277,"FALSE"
"SP","2018","June","B","Client_17",796654,"FALSE"
"PE","2017","January","E","Client_74",44465,"FALSE"
"SC","2018","May","H","Client_97",11488,"TRUE"
"SC","2018","September","H","Client_90",61831,"FALSE"
"PE","2018","February","F","Client_61",25908,"FALSE"
"SP","2017","July","D","Client_4",1025672,"FALSE"
"SP","2018","April","C","Client_20",172077,"FALSE"
"PE","2017","November","E","Client_65",48630,"TRUE"
"RJ","2017","August","G","Client_78",35529,"FALSE"
"PE","2017","October","E","Client_75",61455,"TRUE"
"SP","2017","December","C","Client_14",327205,"FALSE"
"SP","2018","March","A","Client_31",92018,"FALSE"
"SP","2018","June","B","Client_25",91117,"FALSE"
"PE","2017","January","E","Client_54",442041,"FALSE"
"SP","2018","May","C","Client_23",57769,"FALSE"
"PE","2018","September","E","Client_73",27446,"FALSE"
"PE","2017","February","F","Client_59",756723,"FALSE"
"SP","2017","July","D","Client_48",47454,"TRUE"
"PE","2017","April","F","Client_71",63066,"FALSE"
"SC","2018","November","H","Client_98",38244,"FALSE"
"SP","2017","August","B","Client_33",76690,"TRUE"
"SP","2017","October","D","Client_41",80051,"FALSE"
"SP","2017","December","C","Client_21",40744,"FALSE"
"RJ","2019","February","G","Client_78",23769,"FALSE"
"SP","2017","June","B","Client_44",80228,"FALSE"
"SC","2019","January","H","Client_90",28609,"TRUE"
"SC","2018","May","H","Client_94",38575,"FALSE"
"PE","2017","September","E","Client_58",557093,"FALSE"
"SP","2017","February","B","Client_29",14656,"FALSE"
"SC","2018","July","H","Client_95",77463,"FALSE"
"SP","2018","April","C","Client_47",87921,"TRUE"
"RJ","2018","November","G","Client_85",42405,"FALSE"
"RJ","2017","August","G","Client_76",885310,"TRUE"
"SC","2017","October","H","Client_92",756842,"TRUE"
"SP","2018","December","C","Client_15",706312,"FALSE"
"SC","2017","March","H","Client_97",27767,"FALSE"
"PE","2017","June","F","Client_56",332337,"FALSE"
"SC","2017","January","H","Client_94",12689,"FALSE"
"SP","2018","May","C","Client_27",24965,"FALSE"
"SP","2017","September","A","Client_13",770164,"FALSE"
"RJ","2017","February","G","Client_89",48543,"TRUE"
"SP","2018","July","D","Client_5",2006908,"FALSE"
"SP","2017","April","C","Client_8",405791,"TRUE"
"SP","2018","November","A","Client_7",378495,"FALSE"
"PE","2017","August","F","Client_63",14188,"TRUE"
"SP","2019","June","D","Client_16",676845,"FALSE"
"SP","2018","December","C","Client_12",392120,"FALSE"
"SC","2017","March","H","Client_90",82977,"FALSE"
"PE","2018","June","F","Client_53",117473,"FALSE"
"SC","2017","January","H","Client_96",95055,"TRUE"
"SC","2018","May","H","Client_99",11737,"FALSE"
"SC","2018","September","H","Client_95",88894,"FALSE"
"SP","2017","February","B","Client_26",77943,"FALSE"
"SP","2017","July","D","Client_18",290092,"FALSE"
"PE","2018","April","F","Client_61",40689,"TRUE"
"RJ","2017","November","G","Client_89",41056,"FALSE"
"SP","2019","March","B","Client_20",673922,"FALSE"
"SP","2017","October","D","Client_38",83040,"FALSE"
"SP","2018","December","C","Client_24",13918,"FALSE"
"PE","2017","March","E","Client_75",92351,"TRUE"
"SP","2017","June","B","Client_14",704974,"FALSE"
"SP","2017","January","D","Client_31",97541,"FALSE"
"RJ","2019","March","G","Client_76",2452284,"FALSE"
"SP","2017","September","A","Client_46",72991,"FALSE"
"PE","2017","February","F","Client_60",768968,"TRUE"
"SP","2017","July","D","Client_32",82728,"FALSE"
"SP","2017","April","C","Client_35",26730,"TRUE"
"SC","2018","November","H","Client_93",347877,"FALSE"
"SP","2018","August","B","Client_28",98213,"TRUE"
"SC","2017","October","H","Client_90",28713,"FALSE"
"RJ","2018","December","G","Client_89",18228,"FALSE"
"PE","2017","March","E","Client_70",39910,"FALSE"
"SP","2018","June","B","Client_21",60907,"TRUE"
"RJ","2019","January","G","Client_86",33894,"TRUE"
"RJ","2018","May","G","Client_81",68572,"FALSE"
"SP","2017","September","A","Client_39",85012,"FALSE"
"SC","2017","February","H","Client_100",91406,"TRUE"
"SP","2018","July","D","Client_22",70136,"FALSE"
"SP","2018","April","C","Client_29",21056,"TRUE"
"PE","2017","November","E","Client_61",73087,"FALSE"
"SP","2017","August","B","Client_47",24302,"FALSE"
"SP","2019","June","D","Client_9",679123,"FALSE"
"PE","2019","April","F","Client_65",34781,"FALSE"
"SP","2017","March","A","Client_11",123053,"TRUE"
"PE","2017","June","F","Client_75",88254,"TRUE"
"SP","2017","January","D","Client_30",12434,"FALSE"
"SP","2018","May","C","Client_3",998556,"FALSE"
"SP","2019","June","A","Client_37",82136,"FALSE"
"SC","2017","February","H","Client_92",654715,"TRUE"
"SC","2017","July","H","Client_93",397632,"FALSE"
"RJ","2019","May","G","Client_84",26428,"TRUE"
"RJ","2018","November","G","Client_85",40957,"FALSE"
"SP","2018","August","B","Client_8",441555,"TRUE"
"SP","2017","October","D","Client_7",481007,"FALSE"
"SP","2017","December","C","Client_1",2229826,"FALSE"
"SP","2018","March","A","Client_16",528203,"TRUE"
"SP","2018","June","B","Client_12",292804,"TRUE"
"SP","2018","January","D","Client_6",776724,"FALSE"
"SP","2019","March","C","Client_40",67376,"FALSE"
"SP","2018","September","A","Client_10",628434,"TRUE"
"SP","2017","February","B","Client_17",448891,"FALSE"
"SC","2018","July","H","Client_97",27165,"FALSE"
"RJ","2018","April","G","Client_87",19148,"TRUE"
"SP","2017","November","A","Client_18",309455,"FALSE"
"SP","2019","March","B","Client_19",231929,"FALSE"
"SP","2017","October","D","Client_4",943381,"FALSE"
"RJ","2019","April","G","Client_85",48468,"FALSE"
"SP","2017","March","A","Client_38",48371,"FALSE"
"SP","2017","June","B","Client_24",91706,"TRUE"
"SP","2017","January","D","Client_34",69667,"FALSE"
"SP","2018","May","C","Client_14",662129,"FALSE"
"RJ","2017","September","G","Client_90",47999,"TRUE"
"SC","2017","February","H","Client_97",98032,"FALSE"
"RJ","2018","July","G","Client_78",16877,"TRUE"
"PE","2018","April","F","Client_60",284560,"TRUE"
"SP","2018","November","A","Client_32",90193,"TRUE"
"SP","2019","March","B","Client_35",75746,"FALSE"
"PE","2017","October","E","Client_51",1121633,"FALSE"
"SP","2017","December","C","Client_28",21290,"FALSE"
"RJ","2019","February","G","Client_81",47467,"TRUE"
"PE","2018","June","F","Client_72",49855,"FALSE"
"SC","2019","January","H","Client_92",405385,"FALSE"
"SP","2017","May","C","Client_21",79335,"FALSE"
"PE","2017","September","E","Client_53",203196,"FALSE"
"SP","2018","February","B","Client_44",58629,"TRUE"
"PE","2017","July","E","Client_57",515274,"FALSE"
"SP","2018","April","C","Client_45",87566,"FALSE"
"PE","2017","November","E","Client_58",450016,"FALSE"
"SC","2017","August","H","Client_95",66592,"FALSE"
"SP","2017","October","D","Client_42",19258,"FALSE"
"PE","2017","December","F","Client_67",42703,"TRUE"
"SP","2017","March","A","Client_9",647975,"FALSE"
"SP","2019","May","B","Client_50",28447,"TRUE"
"PE","2017","January","E","Client_66",20657,"TRUE"
"SP","2019","March","C","Client_15",234396,"FALSE"
"SP","2018","September","A","Client_30",47520,"TRUE"
"SP","2019","April","B","Client_3",1447837,"FALSE"
"SP","2019","February","D","Client_37",93749,"FALSE"
"SP","2019","May","C","Client_27",80054,"TRUE"
"PE","2018","November","E","Client_60",584419,"FALSE"
"SC","2017","August","H","Client_98",56675,"FALSE"
"RJ","2017","October","G","Client_90",92442,"FALSE"
"SP","2018","December","C","Client_8",415770,"TRUE"
"SP","2017","March","A","Client_7",670311,"FALSE"
"SC","2018","June","H","Client_93",586893,"TRUE"
"RJ","2018","January","G","Client_89",29262,"TRUE"
"PE","2017","May","F","Client_70",88205,"TRUE"
"SC","2017","September","H","Client_94",58659,"FALSE"
"RJ","2017","February","G","Client_86",60774,"FALSE"
"PE","2018","July","E","Client_55",748792,"FALSE"
"SP","2017","April","C","Client_17",685936,"FALSE"
"PE","2018","November","E","Client_74",34517,"FALSE"
"SP","2018","August","B","Client_26",19985,"FALSE"
"SC","2019","June","H","Client_100",68031,"FALSE"
"PE","2019","April","F","Client_61",42842,"TRUE"
"SP","2018","March","A","Client_4",856804,"FALSE"
"PE","2017","June","F","Client_62",91724,"FALSE"
"SP","2018","January","D","Client_38",49552,"FALSE"
"SP","2018","May","C","Client_24",57730,"FALSE"
"SP","2018","September","A","Client_34",59950,"FALSE"
"SP","2017","February","B","Client_14",373829,"FALSE"
"SP","2017","July","D","Client_31",26183,"FALSE"
"SP","2018","April","C","Client_25",75026,"TRUE"
"SP","2017","November","A","Client_46",96276,"TRUE"
"SP","2018","August","B","Client_23",13354,"TRUE"
"SP","2017","October","D","Client_32",68905,"TRUE"
"PE","2017","December","F","Client_59",763028,"TRUE"
"PE","2018","March","E","Client_51",1449437,"FALSE"
"SC","2017","June","H","Client_90",91871,"FALSE"
"SP","2018","January","D","Client_2",1498496,"TRUE"
"RJ","2018","May","G","Client_83",31400,"FALSE"
"PE","2017","September","E","Client_70",14653,"FALSE"
"SP","2018","February","B","Client_21",95857,"FALSE"
"PE","2017","July","E","Client_53",157432,"FALSE"
"SP","2018","April","C","Client_44",79155,"TRUE"
"SP","2018","November","A","Client_39",29630,"FALSE"
"SP","2018","August","B","Client_45",95526,"TRUE"
"PE","2019","June","E","Client_58",708419,"FALSE"
"SP","2019","April","C","Client_29",92805,"TRUE"
"SP","2018","March","A","Client_42",11147,"FALSE"
"SP","2017","June","B","Client_47",45191,"TRUE"
"SP","2018","January","D","Client_9",545617,"FALSE"
"PE","2017","May","F","Client_65",90648,"TRUE"
"PE","2018","September","E","Client_66",58123,"FALSE"
"SP","2018","February","B","Client_15",732704,"FALSE"
"PE","2017","July","E","Client_52",2377426,"TRUE"
"PE","2017","April","F","Client_56",737800,"FALSE"
"PE","2019","January","E","Client_69",59520,"FALSE"
"PE","2017","August","F","Client_54",514042,"FALSE"
"PE","2017","October","E","Client_60",694622,"FALSE"
"SP","2017","December","C","Client_43",31969,"FALSE"
"SP","2017","March","A","Client_5",1204730,"FALSE"
"SP","2017","June","B","Client_8",104801,"FALSE"
"SP","2018","January","D","Client_7",744313,"FALSE"
"SP","2018","May","C","Client_1",2398641,"FALSE"
"SP","2017","September","A","Client_16",106739,"FALSE"
"PE","2017","February","F","Client_70",95399,"TRUE"
"PE","2017","July","E","Client_68",18790,"TRUE"
"SP","2018","April","C","Client_40",64128,"FALSE"
"PE","2018","November","E","Client_55",325093,"FALSE"
"PE","2018","August","F","Client_57",798504,"FALSE"
"PE","2017","October","E","Client_74",22899,"TRUE"
"SP","2019","April","C","Client_26",24713,"FALSE"
"PE","2018","March","E","Client_64",69015,"TRUE"
"PE","2017","June","F","Client_61",80682,"FALSE"
"PE","2017","January","E","Client_67",49723,"FALSE"
"SP","2017","May","C","Client_20",121196,"FALSE"
"SP","2018","September","A","Client_38",76227,"FALSE"
"RJ","2019","April","G","Client_86",86313,"FALSE"
"SC","2018","July","H","Client_92",613160,"TRUE"
"SP","2019","May","C","Client_14",109510,"TRUE"
"SP","2018","November","A","Client_31",36590,"FALSE"
"SP","2019","March","B","Client_25",76677,"FALSE"
"SP","2018","October","D","Client_46",14918,"FALSE"
"SP","2018","December","C","Client_23",52463,"FALSE"
"SP","2017","March","A","Client_32",84402,"TRUE"
"PE","2018","June","F","Client_59",527997,"FALSE"
"RJ","2017","January","G","Client_79",92604,"FALSE"
"PE","2019","March","F","Client_71",12671,"FALSE"
"PE","2017","September","E","Client_63",55224,"FALSE"
"PE","2018","February","F","Client_72",55203,"FALSE"
"SP","2018","July","D","Client_41",16847,"FALSE"
"RJ","2017","April","G","Client_87",31147,"TRUE"
"RJ","2017","November","G","Client_86",81213,"TRUE"
"SC","2018","August","H","Client_94",83234,"TRUE"
"RJ","2018","October","G","Client_84",10371,"FALSE"
"SP","2017","December","C","Client_45",98674,"FALSE"
"SC","2019","February","H","Client_95",78264,"TRUE"
"RJ","2017","June","G","Client_77",752330,"FALSE"
"RJ","2017","January","G","Client_82",77850,"TRUE"
"SC","2018","May","H","Client_100",68673,"FALSE"
"PE","2018","September","E","Client_62",17759,"FALSE"
"SP","2019","April","B","Client_50",18660,"FALSE"
"SP","2017","July","D","Client_11",781391,"TRUE"
"SP","2017","April","C","Client_15",697853,"TRUE"
"SP","2017","November","A","Client_30",35618,"FALSE"
"PE","2018","August","F","Client_56",669020,"FALSE"
"SP","2017","October","D","Client_37",15504,"FALSE"
"SP","2017","December","C","Client_27",54885,"FALSE"
"SP","2017","March","A","Client_13",251350,"TRUE"
"PE","2017","June","F","Client_73",50129,"FALSE"
"SP","2019","January","D","Client_5",923082,"TRUE"
"PE","2018","May","F","Client_51",2492470,"FALSE"
"SC","2017","September","H","Client_93",311088,"FALSE"
"PE","2018","February","F","Client_63",56027,"FALSE"
"SP","2017","July","D","Client_16",278549,"TRUE"
"PE","2018","April","F","Client_70",96629,"FALSE"
"RJ","2018","November","G","Client_79",47762,"FALSE"
"SP","2017","August","B","Client_40",91557,"TRUE"
"PE","2017","October","E","Client_55",464064,"FALSE"
"SC","2017","December","H","Client_98",68900,"FALSE"
"RJ","2018","March","G","Client_80",57010,"FALSE"
"PE","2018","June","F","Client_58",421835,"FALSE"
"SC","2017","January","H","Client_92",537619,"FALSE"
"SP","2017","May","C","Client_19",187156,"TRUE"
"SP","2017","September","A","Client_4",1537060,"TRUE"
"RJ","2018","February","G","Client_85",48766,"FALSE"
"SP","2018","July","D","Client_38",55585,"FALSE"
"PE","2017","April","F","Client_66",27240,"FALSE"
